1	2	3	4	5	6	7	8	9
3	5.68906748278e-05	10	3	242	1	5.68906748278e-05	52	1
3	5.44472468979e-05	5	3	242	1	5.44472468979e-05	133	1
9	5.11893429914e-05	3	9	30	1	5.11893429914e-05	41	1
24	5.44472468979e-05	3	24	22	1	5.44472468979e-05	133	1
8	5.11893429914e-05	1	8	31	1	5.11893429914e-05	41	1
12	6.99222904536e-05	1	12	22	1	6.99222904536e-05	20	1
17	5.15965809797e-05	1	17	14	1	5.15965809797e-05	92	1
3	6.95150524653e-05	1	3	242	1	6.95150524653e-05	10	1
21	9.1505903834e-05	1	21	17	1	9.1505903834e-05	3	1
9	7.88815261964e-05	1	9	30	1	7.88815261964e-05	2	1
15	6.50354345939e-05	1	15	20	1	6.50354345939e-05	24	1
47	0.000104944757448	1	47	5	1	0.000104944757448	1	1
2	6.62571485589e-05	3	2	409	1	6.62571485589e-05	18	1
16	6.05558167225e-05	1	16	17	1	6.05558167225e-05	24	1
6	5.81123887927e-05	1	6	82	1	5.81123887927e-05	73	1
4	6.78861005121e-05	1	4	155	1	6.78861005121e-05	14	1
11	5.81123887927e-05	1	11	26	1	5.81123887927e-05	73	1
18	8.0917716138e-05	1	18	14	1	8.0917716138e-05	7	1
21	6.95150524653e-05	1	21	17	1	6.95150524653e-05	10	1
25	6.54426725822e-05	1	25	21	1	6.54426725822e-05	22	1
2	5.48544848862e-05	30	2	409	1	5.48544848862e-05	121	1
9	0.000103723043483	1	9	30	1	0.000103723043483	3	1
2	7.0329528442e-05	1	2	409	1	7.0329528442e-05	12	1
39	9.88361876236e-05	1	39	7	1	9.88361876236e-05	4	1
15	5.11893429914e-05	1	15	20	1	5.11893429914e-05	41	1
6	6.25920066641e-05	2	6	82	1	6.25920066641e-05	28	1
47	0.000254401099158	1	47	5	1	0.000254401099158	1	1
25	9.19131418223e-05	1	25	21	1	9.19131418223e-05	1	1
21	0.000101686853542	1	21	17	1	0.000101686853542	5	1
13	6.21847686758e-05	1	13	20	1	6.21847686758e-05	22	1
1	5.48544848862e-05	76	1	1290	1	5.48544848862e-05	121	1
3	7.88815261964e-05	1	3	242	1	7.88815261964e-05	2	1
11	7.80670502198e-05	1	11	26	1	7.80670502198e-05	6	1
6	6.05558167225e-05	1	6	82	1	6.05558167225e-05	24	1
72	0.000245441863415	1	72	1	1	0.000245441863415	1	1
42	6.62571485589e-05	1	42	2	1	6.62571485589e-05	18	1
24	6.21847686758e-05	1	24	22	1	6.21847686758e-05	22	1
3	8.82479999275e-05	3	3	242	1	8.82479999275e-05	6	1
15	6.78861005121e-05	1	15	20	1	6.78861005121e-05	14	1
2	6.17775306875e-05	7	2	409	1	6.17775306875e-05	25	1
22	5.97413407459e-05	1	22	21	1	5.97413407459e-05	35	1
33	5.3225532933e-05	1	33	13	1	5.3225532933e-05	173	1
4	6.34064826407e-05	5	4	155	1	6.34064826407e-05	23	1
70	0.000101279615553	1	70	2	1	0.000101279615553	1	1
14	7.72525742432e-05	1	14	30	1	7.72525742432e-05	9	1
15	0.000128157322782	1	15	20	1	0.000128157322782	1	1
2	5.89268647693e-05	6	2	409	1	5.89268647693e-05	41	1
3	6.05558167225e-05	2	3	242	1	6.05558167225e-05	24	1
15	5.28182949447e-05	1	15	20	1	5.28182949447e-05	157	1
2	6.78861005121e-05	1	2	409	1	6.78861005121e-05	14	1
5	6.01485787342e-05	1	5	92	1	6.01485787342e-05	25	1
16	8.29539060795e-05	1	16	17	1	8.29539060795e-05	3	1
2	0.000101686853542	1	2	409	1	0.000101686853542	5	1
36	8.82479999275e-05	1	36	8	1	8.82479999275e-05	6	1
34	6.58499105706e-05	1	34	5	1	6.58499105706e-05	15	1
1	5.40400089096e-05	62	1	1290	1	5.40400089096e-05	95	1
8	9.55782837171e-05	1	8	31	1	9.55782837171e-05	3	1
8	5.89268647693e-05	1	8	31	1	5.89268647693e-05	41	1
4	6.42209586173e-05	3	4	155	1	6.42209586173e-05	21	1
7	7.19584803952e-05	2	7	60	1	7.19584803952e-05	13	1
4	0.000102501329518	1	4	155	1	0.000102501329518	1	1
79	7.64380982666e-05	1	79	1	1	7.64380982666e-05	5	1
9	7.31801943601e-05	3	9	30	1	7.31801943601e-05	10	1
5	6.21847686758e-05	3	5	92	1	6.21847686758e-05	22	1
4	6.09630547108e-05	9	4	155	1	6.09630547108e-05	42	1
61	0.000249514243298	1	61	2	1	0.000249514243298	1	1
29	5.40400089096e-05	1	29	10	1	5.40400089096e-05	95	1
6	7.39946703367e-05	1	6	82	1	7.39946703367e-05	7	1
15	6.3813720629e-05	1	15	20	1	6.3813720629e-05	15	1
29	0.000139152748466	1	29	10	1	0.000139152748466	1	1
48	5.60761988511e-05	1	48	9	1	5.60761988511e-05	58	1
4	6.13702926992e-05	3	4	155	1	6.13702926992e-05	24	1
9	7.07367664303e-05	2	9	30	1	7.07367664303e-05	11	1
13	0.000120419801004	1	13	20	1	0.000120419801004	2	1
2	5.24110569564e-05	6	2	409	1	5.24110569564e-05	96	1
73	5.97413407459e-05	1	73	1	1	5.97413407459e-05	35	1
10	5.11893429914e-05	2	10	40	1	5.11893429914e-05	41	1
33	5.36327709213e-05	1	33	13	1	5.36327709213e-05	129	1
2	0.000169695597589	1	2	409	1	0.000169695597589	1	1
13	6.66643865472e-05	1	13	20	1	6.66643865472e-05	16	1
26	5.3225532933e-05	1	26	15	1	5.3225532933e-05	173	1
5	6.99222904536e-05	3	5	92	1	6.99222904536e-05	20	1
22	0.000138745510478	1	22	21	1	0.000138745510478	1	1
37	7.23657183835e-05	1	37	7	1	7.23657183835e-05	9	1
4	8.01032401614e-05	1	4	155	1	8.01032401614e-05	1	1
4	6.87005764887e-05	3	4	155	1	6.87005764887e-05	11	1
17	6.99222904536e-05	1	17	14	1	6.99222904536e-05	20	1
30	6.29992446524e-05	1	30	12	1	6.29992446524e-05	26	1
7	6.82933385004e-05	3	7	60	1	6.82933385004e-05	16	1
2	0.000145668556279	1	2	409	1	0.000145668556279	2	1
2	5.40400089096e-05	24	2	409	1	5.40400089096e-05	95	1
4	5.8519626781e-05	5	4	155	1	5.8519626781e-05	58	1
25	6.62571485589e-05	1	25	21	1	6.62571485589e-05	18	1
24	6.82933385004e-05	2	24	22	1	6.82933385004e-05	16	1
46	0.000110646089285	1	46	2	1	0.000110646089285	1	1
23	7.31801943601e-05	1	23	17	1	7.31801943601e-05	10	1
1	9.43565697522e-05	4	1	1290	1	9.43565697522e-05	8	1
26	5.15965809797e-05	1	26	15	1	5.15965809797e-05	92	1
16	5.11893429914e-05	2	16	17	1	5.11893429914e-05	41	1
17	5.97413407459e-05	2	17	14	1	5.97413407459e-05	35	1
16	9.96506636002e-05	1	16	17	1	9.96506636002e-05	3	1
9	7.84742882081e-05	1	9	30	1	7.84742882081e-05	6	1
23	5.93341027576e-05	1	23	17	1	5.93341027576e-05	45	1
130	0.000372500115767	1	130	1	1	0.000372500115767	1	1
14	5.72979128161e-05	1	14	30	1	5.72979128161e-05	54	1
12	8.17321921146e-05	1	12	22	1	8.17321921146e-05	6	1
26	7.76598122315e-05	2	26	15	1	7.76598122315e-05	12	1
16	5.52617228745e-05	1	16	17	1	5.52617228745e-05	118	1
33	6.09630547108e-05	1	33	13	1	6.09630547108e-05	42	1
18	0.000165215979718	1	18	14	1	0.000165215979718	1	1
6	6.78861005121e-05	2	6	82	1	6.78861005121e-05	14	1
20	5.44472468979e-05	1	20	10	1	5.44472468979e-05	133	1
27	0.000110238851296	1	27	12	1	0.000110238851296	1	1
60	5.3225532933e-05	1	60	2	1	5.3225532933e-05	173	1
59	0.000211641110385	1	59	4	1	0.000211641110385	1	1
31	5.68906748278e-05	1	31	11	1	5.68906748278e-05	52	1
25	6.50354345939e-05	1	25	21	1	6.50354345939e-05	24	1
34	6.29992446524e-05	1	34	5	1	6.29992446524e-05	26	1
2	5.93341027576e-05	10	2	409	1	5.93341027576e-05	45	1
1	6.01485787342e-05	5	1	1290	1	6.01485787342e-05	25	1
60	0.000155849505987	1	60	2	1	0.000155849505987	1	1
23	5.72979128161e-05	1	23	17	1	5.72979128161e-05	54	1
22	7.76598122315e-05	1	22	21	1	7.76598122315e-05	12	1
33	5.11893429914e-05	1	33	13	1	5.11893429914e-05	41	1
3	5.11893429914e-05	2	3	242	1	5.11893429914e-05	41	1
1	9.88361876236e-05	1	1	1290	1	9.88361876236e-05	4	1
3	7.80670502198e-05	1	3	242	1	7.80670502198e-05	6	1
12	8.82479999275e-05	1	12	22	1	8.82479999275e-05	6	1
3	7.23657183835e-05	2	3	242	1	7.23657183835e-05	9	1
2	5.72979128161e-05	12	2	409	1	5.72979128161e-05	54	1
37	9.02841898691e-05	1	37	7	1	9.02841898691e-05	1	1
14	9.31348557872e-05	1	14	30	1	9.31348557872e-05	4	1
25	0.000115532945144	1	25	21	1	0.000115532945144	1	1
2	0.000120012563016	1	2	409	1	0.000120012563016	1	1
32	6.21847686758e-05	1	32	8	1	6.21847686758e-05	22	1
37	7.27729563718e-05	1	37	7	1	7.27729563718e-05	15	1
14	0.000227930629917	1	14	30	1	0.000227930629917	1	1
22	0.000100872377565	1	22	21	1	0.000100872377565	2	1
6	7.23657183835e-05	3	6	82	1	7.23657183835e-05	9	1
11	0.000172546263507	1	11	26	1	0.000172546263507	1	1
5	5.64834368394e-05	1	5	92	1	5.64834368394e-05	83	1
2	6.42209586173e-05	2	2	409	1	6.42209586173e-05	21	1
25	6.42209586173e-05	2	25	21	1	6.42209586173e-05	21	1
26	0.000111867803249	1	26	15	1	0.000111867803249	2	1
2	0.000128971798758	1	2	409	1	0.000128971798758	4	1
2	7.48091463133e-05	1	2	409	1	7.48091463133e-05	10	1
36	0.000124492180887	1	36	8	1	0.000124492180887	1	1
11	5.40400089096e-05	1	11	26	1	5.40400089096e-05	95	1
41	6.62571485589e-05	1	41	7	1	6.62571485589e-05	18	1
21	5.44472468979e-05	2	21	17	1	5.44472468979e-05	133	1
6	6.3813720629e-05	4	6	82	1	6.3813720629e-05	15	1
12	7.19584803952e-05	2	12	22	1	7.19584803952e-05	13	1
2	5.64834368394e-05	13	2	409	1	5.64834368394e-05	83	1
85	0.000354581644282	1	85	1	1	0.000354581644282	1	1
32	6.09630547108e-05	1	32	8	1	6.09630547108e-05	42	1
13	9.27276177989e-05	1	13	20	1	9.27276177989e-05	2	1
4	7.27729563718e-05	1	4	155	1	7.27729563718e-05	15	1
4	7.72525742432e-05	1	4	155	1	7.72525742432e-05	9	1
8	7.72525742432e-05	1	8	31	1	7.72525742432e-05	9	1
24	5.15965809797e-05	1	24	22	1	5.15965809797e-05	92	1
14	8.49900960211e-05	1	14	30	1	8.49900960211e-05	4	1
40	8.74335239509e-05	1	40	5	1	8.74335239509e-05	3	1
19	5.11893429914e-05	2	19	12	1	5.11893429914e-05	41	1
43	6.21847686758e-05	1	43	4	1	6.21847686758e-05	22	1
33	6.05558167225e-05	1	33	13	1	6.05558167225e-05	24	1
6	7.4401908325e-05	1	6	82	1	7.4401908325e-05	13	1
6	5.20038189681e-05	1	6	82	1	5.20038189681e-05	163	1
51	8.37683820561e-05	1	51	2	1	8.37683820561e-05	3	1
11	9.1505903834e-05	1	11	26	1	9.1505903834e-05	3	1
6	5.89268647693e-05	1	6	82	1	5.89268647693e-05	41	1
16	0.00012367770491	1	16	17	1	0.00012367770491	2	1
24	0.000126935608817	1	24	22	1	0.000126935608817	1	1
23	6.66643865472e-05	1	23	17	1	6.66643865472e-05	16	1
6	7.72525742432e-05	1	6	82	1	7.72525742432e-05	9	1
11	0.000168881121613	1	11	26	1	0.000168881121613	1	1
2	5.44472468979e-05	28	2	409	1	5.44472468979e-05	133	1
4	7.15512424069e-05	1	4	155	1	7.15512424069e-05	10	1
2	6.54426725822e-05	3	2	409	1	6.54426725822e-05	22	1
9	7.11440044186e-05	1	9	30	1	7.11440044186e-05	8	1
21	6.34064826407e-05	1	21	17	1	6.34064826407e-05	23	1
61	5.72979128161e-05	1	61	2	1	5.72979128161e-05	54	1
10	6.99222904536e-05	1	10	40	1	6.99222904536e-05	20	1
13	6.25920066641e-05	1	13	20	1	6.25920066641e-05	28	1
16	0.000159514647882	1	16	17	1	0.000159514647882	1	1
4	5.68906748278e-05	4	4	155	1	5.68906748278e-05	52	1
4	6.70716245355e-05	1	4	155	1	6.70716245355e-05	13	1
14	5.60761988511e-05	3	14	30	1	5.60761988511e-05	58	1
48	0.000257251765076	1	48	9	1	0.000257251765076	1	1
39	6.34064826407e-05	1	39	7	1	6.34064826407e-05	23	1
4	7.96960021731e-05	1	4	155	1	7.96960021731e-05	4	1
18	5.89268647693e-05	1	18	14	1	5.89268647693e-05	41	1
6	6.21847686758e-05	4	6	82	1	6.21847686758e-05	22	1
62	0.000435214765967	1	62	2	1	0.000435214765967	1	1
19	0.000182727213215	1	19	12	1	0.000182727213215	1	1
1	5.20038189681e-05	155	1	1290	1	5.20038189681e-05	163	1
41	0.000125306656864	1	41	7	1	0.000125306656864	2	1
40	6.62571485589e-05	1	40	5	1	6.62571485589e-05	18	1
31	0.000173767977472	1	31	11	1	0.000173767977472	2	1
86	8.13249541263e-05	1	86	1	1	8.13249541263e-05	4	1
5	5.44472468979e-05	1	5	92	1	5.44472468979e-05	133	1
9	7.19584803952e-05	1	9	30	1	7.19584803952e-05	13	1
9	5.3225532933e-05	1	9	30	1	5.3225532933e-05	173	1
4	7.80670502198e-05	1	4	155	1	7.80670502198e-05	6	1
40	0.000111460565261	1	40	5	1	0.000111460565261	4	1
10	5.77051508044e-05	1	10	40	1	5.77051508044e-05	56	1
7	6.3813720629e-05	2	7	60	1	6.3813720629e-05	15	1
3	5.64834368394e-05	14	3	242	1	5.64834368394e-05	83	1
2	7.19584803952e-05	3	2	409	1	7.19584803952e-05	13	1
6	6.50354345939e-05	5	6	82	1	6.50354345939e-05	24	1
21	5.11893429914e-05	1	21	17	1	5.11893429914e-05	41	1
52	0.000141188938408	1	52	3	1	0.000141188938408	3	1
1	8.70262859626e-05	1	1	1290	1	8.70262859626e-05	4	1
48	7.4401908325e-05	1	48	9	1	7.4401908325e-05	13	1
9	9.59855217054e-05	1	9	30	1	9.59855217054e-05	4	1
3	5.52617228745e-05	10	3	242	1	5.52617228745e-05	118	1
14	9.55782837171e-05	1	14	30	1	9.55782837171e-05	3	1
2	6.46281966056e-05	2	2	409	1	6.46281966056e-05	17	1
3	6.82933385004e-05	2	3	242	1	6.82933385004e-05	16	1
5	6.17775306875e-05	1	5	92	1	6.17775306875e-05	25	1
3	9.72072356703e-05	1	3	242	1	9.72072356703e-05	1	1
2	5.81123887927e-05	12	2	409	1	5.81123887927e-05	73	1
18	5.3225532933e-05	1	18	14	1	5.3225532933e-05	173	1
7	6.74788625238e-05	2	7	60	1	6.74788625238e-05	10	1
29	0.000147704746221	1	29	10	1	0.000147704746221	1	1
16	6.29992446524e-05	1	16	17	1	6.29992446524e-05	26	1
29	5.56689608628e-05	1	29	10	1	5.56689608628e-05	93	1
110	0.000167659407648	1	110	1	1	0.000167659407648	1	1
55	8.13249541263e-05	1	55	2	1	8.13249541263e-05	4	1
4	5.40400089096e-05	1	4	155	1	5.40400089096e-05	95	1
22	0.000123270466922	1	22	21	1	0.000123270466922	1	1
4	8.0917716138e-05	1	4	155	1	8.0917716138e-05	7	1
7	8.90624759042e-05	1	7	60	1	8.90624759042e-05	4	1
7	7.11440044186e-05	1	7	60	1	7.11440044186e-05	8	1
1	6.42209586173e-05	4	1	1290	1	6.42209586173e-05	21	1
9	6.95150524653e-05	1	9	30	1	6.95150524653e-05	10	1
9	5.24110569564e-05	1	9	30	1	5.24110569564e-05	96	1
36	5.68906748278e-05	1	36	8	1	5.68906748278e-05	52	1
34	6.74788625238e-05	1	34	5	1	6.74788625238e-05	10	1
7	5.48544848862e-05	1	7	60	1	5.48544848862e-05	121	1
1	5.77051508044e-05	16	1	1290	1	5.77051508044e-05	56	1
7	5.81123887927e-05	1	7	60	1	5.81123887927e-05	73	1
6	5.11893429914e-05	5	6	82	1	5.11893429914e-05	41	1
10	5.56689608628e-05	1	10	40	1	5.56689608628e-05	93	1
26	5.8519626781e-05	1	26	15	1	5.8519626781e-05	58	1
3	9.51710457288e-05	1	3	242	1	9.51710457288e-05	3	1
38	6.99222904536e-05	1	38	5	1	6.99222904536e-05	20	1
7	0.000147297508232	1	7	60	1	0.000147297508232	1	1
12	0.000102908567507	1	12	22	1	0.000102908567507	3	1
11	5.89268647693e-05	1	11	26	1	5.89268647693e-05	41	1
27	5.89268647693e-05	1	27	12	1	5.89268647693e-05	41	1
6	6.17775306875e-05	5	6	82	1	6.17775306875e-05	25	1
11	0.000141188938408	1	11	26	1	0.000141188938408	3	1
10	7.80670502198e-05	1	10	40	1	7.80670502198e-05	6	1
64	0.000196980542806	1	64	1	1	0.000196980542806	1	1
10	5.15965809797e-05	1	10	40	1	5.15965809797e-05	92	1
3	5.97413407459e-05	6	3	242	1	5.97413407459e-05	35	1
12	6.13702926992e-05	1	12	22	1	6.13702926992e-05	24	1
3	5.36327709213e-05	2	3	242	1	5.36327709213e-05	129	1
1	8.25466680912e-05	2	1	1290	1	8.25466680912e-05	9	1
31	0.000131415226688	1	31	11	1	0.000131415226688	1	1
8	5.20038189681e-05	1	8	31	1	5.20038189681e-05	163	1
65	0.000458020093312	1	65	3	1	0.000458020093312	1	1
48	8.0917716138e-05	1	48	9	1	8.0917716138e-05	7	1
3	5.48544848862e-05	8	3	242	1	5.48544848862e-05	121	1
4	7.19584803952e-05	1	4	155	1	7.19584803952e-05	13	1
5	0.000145668556279	1	5	92	1	0.000145668556279	2	1
7	0.000109831613308	1	7	60	1	0.000109831613308	2	1
10	6.3813720629e-05	2	10	40	1	6.3813720629e-05	15	1
7	7.92887641847e-05	1	7	60	1	7.92887641847e-05	5	1
5	6.95150524653e-05	2	5	92	1	6.95150524653e-05	10	1
6	6.13702926992e-05	2	6	82	1	6.13702926992e-05	24	1
3	6.66643865472e-05	2	3	242	1	6.66643865472e-05	16	1
6	9.96506636002e-05	1	6	82	1	9.96506636002e-05	3	1
2	7.60308602783e-05	1	2	409	1	7.60308602783e-05	8	1
66	0.000160329123858	1	66	2	1	0.000160329123858	1	1
11	0.000171324549543	1	11	26	1	0.000171324549543	1	1
13	0.000105759233425	1	13	20	1	0.000105759233425	5	1
36	8.25466680912e-05	1	36	8	1	8.25466680912e-05	9	1
8	6.29992446524e-05	1	8	31	1	6.29992446524e-05	26	1
8	6.95150524653e-05	1	8	31	1	6.95150524653e-05	10	1
2	0.000113903993191	1	2	409	1	0.000113903993191	2	1
4	5.93341027576e-05	8	4	155	1	5.93341027576e-05	45	1
7	8.74335239509e-05	1	7	60	1	8.74335239509e-05	3	1
11	8.21394301029e-05	1	11	26	1	8.21394301029e-05	3	1
17	8.90624759042e-05	1	17	14	1	8.90624759042e-05	4	1
3	7.07367664303e-05	2	3	242	1	7.07367664303e-05	11	1
30	6.62571485589e-05	1	30	12	1	6.62571485589e-05	18	1
7	6.87005764887e-05	2	7	60	1	6.87005764887e-05	11	1
27	7.31801943601e-05	1	27	12	1	7.31801943601e-05	10	1
22	5.11893429914e-05	1	22	21	1	5.11893429914e-05	41	1
3	5.77051508044e-05	11	3	242	1	5.77051508044e-05	56	1
13	6.09630547108e-05	1	13	20	1	6.09630547108e-05	42	1
40	5.44472468979e-05	1	40	5	1	5.44472468979e-05	133	1
11	0.000128971798758	1	11	26	1	0.000128971798758	4	1
4	6.74788625238e-05	2	4	155	1	6.74788625238e-05	10	1
55	5.52617228745e-05	1	55	2	1	5.52617228745e-05	118	1
4	7.35874323484e-05	1	4	155	1	7.35874323484e-05	9	1
4	5.11893429914e-05	4	4	155	1	5.11893429914e-05	41	1
5	0.00015259160208	1	5	92	1	0.00015259160208	1	1
8	7.48091463133e-05	1	8	31	1	7.48091463133e-05	10	1
39	0.000109831613308	1	39	7	1	0.000109831613308	2	1
33	0.000122048752957	1	33	13	1	0.000122048752957	2	1
24	5.64834368394e-05	1	24	22	1	5.64834368394e-05	83	1
48	7.15512424069e-05	1	48	9	1	7.15512424069e-05	10	1
39	9.84289496353e-05	1	39	7	1	9.84289496353e-05	2	1
22	9.59855217054e-05	1	22	21	1	9.59855217054e-05	4	1
50	0.000113089517214	1	50	2	1	0.000113089517214	1	1
12	5.11893429914e-05	1	12	22	1	5.11893429914e-05	41	1
1	6.50354345939e-05	6	1	1290	1	6.50354345939e-05	24	1
9	0.000130193512723	1	9	30	1	0.000130193512723	1	1
2	7.35874323484e-05	1	2	409	1	7.35874323484e-05	9	1
19	5.15965809797e-05	3	19	12	1	5.15965809797e-05	92	1
57	0.000113903993191	1	57	2	1	0.000113903993191	2	1
24	5.56689608628e-05	2	24	22	1	5.56689608628e-05	93	1
5	7.48091463133e-05	1	5	92	1	7.48091463133e-05	10	1
32	7.15512424069e-05	1	32	8	1	7.15512424069e-05	10	1
12	5.44472468979e-05	2	12	22	1	5.44472468979e-05	133	1
3	6.62571485589e-05	1	3	242	1	6.62571485589e-05	18	1
